x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,Grade
0.66666666666666663,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13580246913580246,0.25842696629213485,1.0,1.0,0.0,0.28814073400060664,a
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13580246913580246,0.30337078651685395,1.0,1.0,0.0,0.28814073400060664,b
0.66666666666666663,0.0,0.33333333333333331,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.12345679012345678,0.21348314606741572,1.0,1.0,0.0,0.28814073400060664,b
0.33333333333333331,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14814814814814814,0.25842696629213485,1.0,1.0,0.0,0.28814073400060664,c
0.33333333333333331,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.14814814814814814,0.14606741573033707,1.0,1.0,0.0,0.28814073400060664,c
0.66666666666666663,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13580246913580246,0.3258426966292135,1.0,1.0,0.0,0.28814073400060664,a
0.66666666666666663,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.13580246913580246,0.21348314606741572,1.0,1.0,0.0,0.28814073400060664,b
0.33333333333333331,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16296296296296298,0.21348314606741572,1.0,1.0,0.0,0.28814073400060664,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13580246913580246,0.3258426966292135,1.0,1.0,0.0,0.28814073400060664,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12345679012345678,0.2696629213483146,1.0,1.0,0.0,0.28814073400060664,a
0.33333333333333331,0.0,0.33333333333333331,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13580246913580246,0.3258426966292135,1.0,1.0,0.0,0.28814073400060664,a
0.66666666666666663,0.0,0.33333333333333331,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.13580246913580246,0.25842696629213485,1.0,1.0,0.0,0.28814073400060664,a
0.0,1.0,0.16666666666666666,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.17777777777777778,0.21348314606741572,1.0,1.0,1.0,0.42250530785562634,c
0.66666666666666663,0.0,0.16666666666666666,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.17777777777777778,0.3258426966292135,1.0,1.0,1.0,0.42250530785562634,a
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.17777777777777778,0.3258426966292135,1.0,1.0,1.0,0.42250530785562634,a
0.0,1.0,0.16666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17777777777777778,0.16853932584269662,1.0,1.0,1.0,0.42250530785562634,c
0.33333333333333331,1.0,0.16666666666666666,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.13064471879308642,0.38202247191011235,1.0,1.0,1.0,0.42250530785562634,a
0.33333333333333331,0.0,0.16666666666666666,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.17777777777777778,0.3258426966292135,1.0,1.0,1.0,0.42250530785562634,a
0.33333333333333331,1.0,0.16666666666666666,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.17777777777777778,0.2696629213483146,1.0,1.0,1.0,0.42250530785562634,b
0.33333333333333331,0.0,0.16666666666666666,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.059259259259259262,0.3258426966292135,1.0,1.0,1.0,0.42250530785562634,b
0.33333333333333331,0.0,0.16666666666666666,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13333333333333333,0.23595505617977527,1.0,1.0,1.0,0.42250530785562634,a
0.33333333333333331,0.0,0.16666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0074074074074074077,0.3258426966292135,1.0,1.0,1.0,0.42250530785562634,c
0.0,0.0,0.16666666666666666,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.059259259259259262,0.3258426966292135,1.0,1.0,1.0,0.42250530785562634,c
0.33333333333333331,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.11358024691358025,0.2696629213483146,1.0,1.0,0.0,0.27252047315741584,a
0.33333333333333331,0.0,0.33333333333333331,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.012345679012345678,0.21348314606741572,1.0,1.0,0.0,0.27252047315741584,b
0.66666666666666663,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.11851851851851852,0.2696629213483146,1.0,1.0,0.0,0.27252047315741584,b
0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1111111111111111,0.2696629213483146,1.0,1.0,0.0,0.27252047315741584,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11851851851851852,0.2808988764044944,1.0,1.0,0.0,0.27252047315741584,a
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1111111111111111,0.30337078651685395,1.0,1.0,0.0,0.27252047315741584,a
0.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.10864197530864197,0.3258426966292135,0.0,1.0,0.0,0.27252047315741584,c
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.11851851851851852,0.25842696629213485,1.0,1.0,0.0,0.27252047315741584,a
0.66666666666666663,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.098765432098765427,0.3258426966292135,1.0,1.0,0.0,0.27252047315741584,a
0.33333333333333331,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14814814814814814,0.3146067415730337,1.0,1.0,0.0,0.27252047315741584,a
0.66666666666666663,1.0,0.16666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1111111111111111,0.21348314606741572,1.0,1.0,1.0,0.43979375189566272,b
0.33333333333333331,1.0,0.16666666666666666,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.1111111111111111,0.30337078651685395,1.0,1.0,1.0,0.43979375189566272,b
0.0,0.0,0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.13064471879308642,0.3146067415730337,1.0,1.0,1.0,0.43979375189566272,c
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.044444444444444446,0.21348314606741572,1.0,1.0,0.0,0.37443130118289353,b
0.66666666666666663,1.0,0.16666666666666666,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.22222222222222221,0.2696629213483146,1.0,1.0,0.0,0.37443130118289353,b
0.33333333333333331,1.0,0.16666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.22222222222222221,0.2696629213483146,1.0,1.0,0.0,0.37443130118289353,c
0.33333333333333331,0.0,0.16666666666666666,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.26630602543483145,1.0,1.0,0.0,0.37443130118289353,c
0.66666666666666663,1.0,0.16666666666666666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13064471879308642,0.2696629213483146,1.0,1.0,0.0,0.37443130118289353,c
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.26630602543483145,1.0,1.0,0.0,0.37443130118289353,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.084938271604938276,0.2696629213483146,1.0,1.0,0.0,0.11935092508340917,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.2074074074074074,0.3258426966292135,1.0,1.0,0.0,0.11935092508340917,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.088888888888888892,0.21348314606741572,1.0,1.0,0.0,0.11935092508340917,b
0.33333333333333331,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.088888888888888892,0.21348314606741572,1.0,1.0,0.0,0.11935092508340917,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11851851851851852,0.25842696629213485,1.0,1.0,0.0,0.11935092508340917,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.092839506172839509,0.2247191011235955,1.0,1.0,0.0,0.11935092508340917,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.079012345679012344,0.21348314606741572,1.0,1.0,0.0,0.11935092508340917,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.088888888888888892,0.24719101123595505,1.0,1.0,0.0,0.11935092508340917,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13827160493827159,0.21348314606741572,1.0,1.0,0.0,0.11935092508340917,a
0.33333333333333331,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.084938271604938276,0.29213483146067415,1.0,1.0,0.0,0.11935092508340917,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.079012345679012344,0.2696629213483146,1.0,1.0,0.0,0.11935092508340917,a
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.11851851851851852,0.21348314606741572,1.0,1.0,0.0,0.11935092508340917,b
0.33333333333333331,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.20938271604938272,0.3258426966292135,1.0,1.0,0.0,0.11935092508340917,a
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.079012345679012344,0.26630602543483145,1.0,1.0,0.0,0.11935092508340917,b
0.33333333333333331,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13064471879308642,0.2808988764044944,1.0,1.0,0.0,0.11935092508340917,c
0.33333333333333331,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11851851851851852,0.25842696629213485,1.0,1.0,0.0,0.11935092508340917,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.088888888888888892,0.14606741573033707,1.0,1.0,0.0,0.11935092508340917,a
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.084938271604938276,0.2696629213483146,1.0,1.0,0.0,0.11935092508340917,a
0.33333333333333331,0.0,0.16666666666666666,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.12345679012345678,0.21348314606741572,1.0,0.0,1.0,0.031543827722171673,a
0.33333333333333331,1.0,0.33333333333333331,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.24691358024691357,0.30337078651685395,1.0,0.0,1.0,0.031543827722171673,a
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.12345679012345678,0.3258426966292135,1.0,0.0,1.0,0.031543827722171673,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.13580246913580246,0.2696629213483146,1.0,0.0,1.0,0.031543827722171673,a
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.1111111111111111,0.3258426966292135,1.0,0.0,1.0,0.031543827722171673,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12345679012345678,0.3258426966292135,1.0,0.0,1.0,0.031543827722171673,b
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12345679012345678,0.21348314606741572,1.0,0.0,1.0,0.031543827722171673,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.24691358024691357,0.2808988764044944,0.0,0.0,1.0,0.031543827722171673,b
0.33333333333333331,1.0,0.16666666666666666,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.027160493827160494,0.30337078651685395,1.0,0.0,1.0,0.031543827722171673,a
0.33333333333333331,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.098765432098765427,0.21348314606741572,1.0,0.0,1.0,0.031543827722171673,a
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1111111111111111,0.3258426966292135,0.0,0.0,1.0,0.031543827722171673,b
0.33333333333333331,1.0,0.33333333333333331,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.12345679012345678,0.29213483146067415,1.0,0.0,1.0,0.031543827722171673,a
0.66666666666666663,1.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.088888888888888892,0.3258426966292135,1.0,1.0,1.0,0.19881710646041856,c
0.33333333333333331,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13064471879308642,0.21348314606741572,1.0,1.0,1.0,0.19881710646041856,c
0.33333333333333331,0.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13333333333333333,0.2696629213483146,1.0,1.0,1.0,0.19881710646041856,a
0.66666666666666663,0.0,0.5,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13333333333333333,0.4044943820224719,1.0,1.0,1.0,0.19881710646041856,b
0.66666666666666663,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13064471879308642,0.26630602543483145,0.0,1.0,1.0,0.19881710646041856,c
0.33333333333333331,1.0,0.5,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.22222222222222221,0.24719101123595505,1.0,1.0,1.0,0.19881710646041856,b
0.66666666666666663,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.22222222222222221,0.24719101123595505,1.0,1.0,1.0,0.19881710646041856,a
0.33333333333333331,0.0,0.5,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.22222222222222221,0.38202247191011235,1.0,1.0,1.0,0.19881710646041856,b
0.33333333333333331,0.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.22222222222222221,0.11235955056179775,1.0,1.0,1.0,0.19881710646041856,c
0.33333333333333331,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.1111111111111111,0.2696629213483146,1.0,1.0,1.0,0.19881710646041856,c
0.33333333333333331,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.22222222222222221,0.24719101123595505,1.0,1.0,1.0,0.19881710646041856,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13580246913580246,0.3258426966292135,1.0,1.0,0.0,0.4212920837124659,a
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.12592592592592591,0.2696629213483146,1.0,1.0,0.0,0.4212920837124659,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12345679012345678,0.3258426966292135,1.0,1.0,0.0,0.4212920837124659,a
0.33333333333333331,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12345679012345678,0.21348314606741572,1.0,1.0,0.0,0.4212920837124659,a
0.66666666666666663,0.0,0.33333333333333331,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.1111111111111111,0.24719101123595505,1.0,1.0,0.0,0.4212920837124659,a
0.33333333333333331,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1111111111111111,0.3258426966292135,1.0,1.0,0.0,0.4212920837124659,a
0.33333333333333331,1.0,0.16666666666666666,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.12345679012345678,0.21348314606741572,1.0,1.0,0.0,0.4212920837124659,a
0.0,0.0,0.16666666666666666,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.12098765432098765,0.2696629213483146,1.0,1.0,0.0,0.4212920837124659,a
0.33333333333333331,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.12345679012345678,0.3258426966292135,1.0,1.0,0.0,0.4212920837124659,a
0.66666666666666663,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12345679012345678,0.2696629213483146,1.0,1.0,0.0,0.4212920837124659,a
0.66666666666666663,0.0,0.16666666666666666,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1111111111111111,0.2808988764044944,1.0,1.0,0.0,0.4212920837124659,b
0.33333333333333331,1.0,0.33333333333333331,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12345679012345678,0.2696629213483146,1.0,1.0,0.0,0.4212920837124659,b
0.33333333333333331,1.0,0.16666666666666666,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11851851851851852,0.34831460674157305,0.0,1.0,0.0,0.14968152866242038,c
0.33333333333333331,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.11851851851851852,0.26630602543483145,1.0,1.0,0.0,0.14968152866242038,b
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11851851851851852,0.2696629213483146,1.0,1.0,0.0,0.14968152866242038,a
0.66666666666666663,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1111111111111111,0.3258426966292135,1.0,1.0,0.0,0.14968152866242038,b
0.33333333333333331,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13064471879308642,0.26630602543483145,0.0,1.0,0.0,0.14968152866242038,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11851851851851852,0.2696629213483146,1.0,1.0,0.0,0.14968152866242038,a
0.33333333333333331,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.11604938271604938,0.3258426966292135,1.0,1.0,0.0,0.14968152866242038,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11851851851851852,0.30337078651685395,1.0,1.0,0.0,0.14968152866242038,b
0.33333333333333331,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.11851851851851852,0.26630602543483145,1.0,1.0,0.0,0.14968152866242038,b
0.33333333333333331,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11851851851851852,0.3258426966292135,1.0,1.0,0.0,0.14968152866242038,a
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.11851851851851852,0.2696629213483146,1.0,1.0,0.0,0.14968152866242038,a
0.33333333333333331,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1111111111111111,0.2696629213483146,1.0,1.0,0.0,0.14968152866242038,b
0.66666666666666663,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.11851851851851852,0.3258426966292135,1.0,1.0,0.0,0.14968152866242038,b
0.33333333333333331,1.0,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.17777777777777778,0.3258426966292135,1.0,1.0,1.0,0.43099787685774948,c
0.66666666666666663,0.0,0.16666666666666666,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.19259259259259259,0.3258426966292135,1.0,1.0,1.0,0.43099787685774948,a
0.66666666666666663,0.0,0.16666666666666666,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.088888888888888892,0.38202247191011235,1.0,1.0,1.0,0.43099787685774948,c
0.33333333333333331,1.0,0.16666666666666666,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.059259259259259262,0.3595505617977528,1.0,1.0,1.0,0.43099787685774948,c
0.33333333333333331,1.0,0.16666666666666666,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.044444444444444446,0.43820224719101125,0.0,1.0,1.0,0.43099787685774948,c
0.66666666666666663,0.0,0.16666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.12740740740740741,0.29213483146067415,1.0,1.0,1.0,0.43099787685774948,b
0.66666666666666663,1.0,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.16444444444444445,0.3258426966292135,1.0,1.0,1.0,0.43099787685774948,a
0.66666666666666663,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.17777777777777778,0.39325842696629215,1.0,1.0,1.0,0.43099787685774948,b
0.33333333333333331,1.0,0.16666666666666666,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.21481481481481482,0.3258426966292135,1.0,1.0,1.0,0.43099787685774948,b
0.66666666666666663,1.0,0.16666666666666666,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.17777777777777778,0.38202247191011235,1.0,1.0,1.0,0.43099787685774948,a
0.66666666666666663,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.11851851851851852,0.2696629213483146,1.0,0.0,1.0,0.072035183500151659,b
0.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.15802469135802469,0.21348314606741572,1.0,0.0,1.0,0.072035183500151659,a
